TestID,TestDate,TestUserID,UserRole,DeviceType,PrototypeVersion,TaskName,TaskCompleted,CompletionTimeSeconds,EaseOfUseScore,UsefulnessScore,ConfusionPoint,MostUsefulFeature,WouldUseAgain,InterestLevel,RequirementID,MVPDecisionSignal,Notes
T-01,7/14/2026,TU-01,RSU Student,Laptop,v0.1,Search for a laptop charger and submit a request,Yes,82,5,5,None,Search and Category Filter,Yes,5,FR-02; FR-05; FR-06; FR-07; FR-08,Validated,The student quickly found an available laptop charger and successfully submitted a request.
T-02,7/14/2026,TU-02,RSU Student,Mobile,v0.1,Find a programming textbook,Yes,94,4,5,Search filter,Category Filter,Yes,4,FR-05; FR-06,Validated,The textbook was found successfully but the filter button on mobile could be more visible.
T-03,7/14/2026,TU-03,RSU Student,Laptop,v0.1,Request a DSLR camera,Yes,105,4,5,Availability status,Marketplace Listing,Yes,4,FR-02; FR-07; FR-08,Validated,The student understood the listing but wanted clearer explanation of Available and Reserved.
T-04,7/14/2026,TU-04,RSU Student,Laptop,v0.1,Create a marketplace listing for a calculator,No,135,4,5,Form validation,Listing Form,Yes,4,FR-03; FR-10; FR-11,Needs Revision,The tester could not complete the listing because the required-field validation message was unclear and did not indicate which field needed correction.
T-05,7/14/2026,TU-05,RSU Student,Mobile,v0.1,Find a graphic design tutoring service,Yes,90,5,5,None,Service Categories,Yes,5,FR-05; FR-06; FR-07,Validated,The student easily found the tutoring service and understood the provider information.
T-06,7/14/2026,TU-06,RSU Staff,Desktop,v0.1,Review pending marketplace listings,Yes,148,4,5,Dashboard filter,Admin Dashboard,Yes,4,FR-09; FR-12,Needs Revision,The dashboard works well but pending-resource filtering should be improved.
T-07,7/14/2026,TU-07,RSU Student,Mobile,v0.1,View resource details before requesting,Yes,112,3,5,Detail page,Resource Detail Page,Yes,4,FR-07; FR-08,Needs Revision,The tester wanted more information such as borrowing duration and pickup location.
T-08,7/14/2026,TU-08,RSU Student,Laptop,v0.1,Submit a request for laboratory equipment,Yes,88,5,5,None,Confirmation Message,Yes,5,FR-02; FR-11,Validated,The confirmation message clearly informed the student that the request was submitted.
T-09,7/14/2026,TU-09,RSU Student,Mobile,v0.1,Search available student services,Yes,108,4,5,Search filter,Search Function,Yes,4,FR-05; FR-06,Needs Revision,The service search worked correctly but additional filter options would improve usability.
T-10,7/14/2026,TU-10,RSU Student,Laptop,v0.1,Request a scientific calculator,No,146,3,5,Request button,Request Workflow,Yes,3,FR-02; FR-08,Needs Revision,The student clicked Contact Owner instead of Request Resource because both buttons looked similar.
T-11,7/14/2026,TU-11,RSU Student,Laptop,v0.1,Create a student service listing,Yes,96,5,5,None,Listing Form,Yes,5,FR-03; FR-10; FR-11,Validated,The service listing process was simple and the confirmation message was easy to understand.
T-12,7/14/2026,TU-12,RSU Staff,Desktop,v0.1,Review resource privacy information,Yes,101,4,5,Privacy information,Resource Detail Page,Yes,4,FR-15; FR-07,Needs Revision,Personal contact information should be protected by using internal messaging instead of displaying phone numbers.
